rnn,xgb,lgbm,ensemble
-0.43588248,0.32234654,0.5840538180842247,0.15683929247903317
4.5973177,3.450917,3.386336493442518,3.811523811005904
2.2369099,0.21911635,0.42404380815428205,0.9600233746144563
0.4048998,0.27031547,0.22728996315095165,0.30083506914805486
0.07365981,-0.14552593,0.06478242868935669,-0.002361232059678753
-0.7844702,-0.48616397,-0.7494482210958625,-0.6733607984809288
-5.095134,-4.5000205,-5.056991900556293,-4.884048569716681
-2.902625,-1.3393096,-1.913265452111058,-2.0517334094724036
-5.5991764,-4.309708,-4.560151137391498,-4.823011728617804
-1.2848517,-1.9430202,-2.2413949338714496,-1.823088942902625
4.293668,4.5789785,4.577055441496358,4.4832339244278225
2.45393,2.540571,2.451262061263548,2.48192105838505
0.85006046,0.10498232,0.5034360688085044,0.4861596160847175
3.8202577,3.1409993,3.379105671820386,3.446787550905461
2.8145854,1.834558,1.8907882921900032,2.179977170394715
1.36634,0.62497985,0.6903333483359717,0.8938844143755403
0.53036,0.09387043,0.10464054120611807,0.24295697534425942
0.67827094,0.21602112,0.22795891554103762,0.37408365736718463
-1.629691,-2.740146,-2.7244616030941016,-2.3647661367816926
0.696864,0.3253158,0.4132764043416464,0.47848541544562856
1.645411,1.0004108,0.9932835725446452,1.213035127437774
-0.337908,-0.73464555,-0.5268847657295566,-0.5331460937212739
-3.088614,-2.9459586,-2.887221190104866,-2.9739312638077418
1.8436072,1.7937337,2.083371029495085,1.9069040173288467
0.12464088,-0.07959481,-0.06333260345062794,-0.006095511574219272
1.7439756,1.443282,1.455593058692454,1.5476169418053622
1.3293935,0.43393576,0.5643689798518879,0.775899415784573
0.08389801,-0.11106098,-0.01842453791152861,-0.015195835674641616
4.5272355,5.541735,5.180343699215949,5.083104793150922
0.7628137,-0.43632758,0.14189217751318803,0.15612609606681463
0.16054961,-0.419533,-0.4485462208600624,-0.23584320810145085
-1.4622039,-1.9003743,-1.7341296161361774,-1.698902589915469
-1.486006,-1.3947369,-1.3537529066888419,-1.41149864447408
-10.148725,-7.2254887,-5.793199878276754,-7.722471350213344
-3.2296255,-2.43618,-2.7696909584194653,-2.8118322583566187
0.27395552,1.2215315,1.1235219732725403,0.8730029826629089
-3.6692433,-3.3359349,-2.9960227952628378,-3.3337337489336414
-5.6532154,-4.490372,-3.7824257032675352,-4.642004271898098
0.44394538,-0.50429565,-0.7540933607179994,-0.2714812099324026
-1.2368495,-1.3373206,-1.22272127217069,-1.2656304615935177
-2.8512294,-2.7739382,-3.129705902739228,-2.9182912498063054
7.275773,9.153788,8.389515555644623,8.273025723544952
2.2453852,2.2854226,2.443649912036838,2.3248191357180086
0.76534426,-0.06903695,0.08220072438502712,0.25950267530210946
-0.86287177,-1.6039684,-1.417265209002893,-1.294701825394763
6.723499,7.298491,5.855189819717523,6.625726547368406
2.0339603,0.57875156,0.2442552792218797,0.9523223952183284
1.343139,0.3401182,-0.07338261621010624,0.5366248686551639
1.2342348,0.36614388,0.5703534722673388,0.7235774080073666
-5.0123653,-6.329375,-6.433896497811823,-5.925212050784279
6.6276727,5.8918877,5.72298667161025,6.080848843946581
1.9303085,1.2728019,1.0439961383845533,1.4157021188108831
1.8106111,1.0281495,1.2116353168521148,1.3501319770824187
2.3930867,2.7371705,2.644821143398112,2.5916927576891005
0.5208708,0.036683314,0.2740561998094105,0.27720344186507934
-6.59026,-5.9122367,-5.36406986522432,-5.955522194861557
-0.58073324,-0.5359658,-0.7448829755705529,-0.6205273186339912
-13.606562,-14.02291,-15.309093822926325,-14.312854882707214
-3.5199118,-1.6660478,-1.1107842990081553,-2.0989147049957197
1.2606124,1.9428117,2.109555472069498,1.7709931496558973
-6.7459116,-5.717068,-5.294244251286946,-5.919074840557563
-1.9756378,-1.3421197,-1.3089888548456945,-1.5422488204506806
-3.8612747,-4.84203,-4.463547036918686,-4.388950442563391
-4.417171,-2.6162498,-3.1764496472454646,-3.403290069996535
-8.003223,-12.823034,-7.887392179571839,-9.571216628420105
11.13803,9.128752,7.25694548470652,9.174575445992668
-7.9617414,-8.2566,-6.84387098890626,-7.687404272099613
-1.8965157,-0.89156306,-1.1793122781646153,-1.322463687702414
-9.605733,-7.3782244,-10.126990277244717,-9.036982522631376
6.75716,8.974551,9.103020860658766,8.278244082764347
2.3664079,-0.12201071,-0.1265703648080706,0.7059422661943476
3.447514,2.5017858,2.2358512596996682,2.7283836906721874
1.554341,-1.3319838,-1.4846614231638577,-0.42076808975711355
-4.036839,-6.35881,-6.522307454013778,-5.639318803437535
-3.0857575,-2.92837,-3.555453397176184,-3.189860376166475
2.68355,2.538816,1.9632084545771782,2.3951914369159444
5.2076063,3.7985387,3.7106028206716264,4.238916099322183
2.020461,-0.111025274,0.844012744407822,0.917816164487259
2.7582746,1.443973,0.9694541728065506,1.7239005974784856
4.1212435,3.1373587,2.3881326907878138,3.215578277707266
0.2570835,-3.0239892,-2.5439617203335843,-1.770289168313506
-3.7625988,-3.906973,-3.38830543868231,-3.685959105069396
-1.8602424,-1.0706891,-1.2113061942193992,-1.3807459207883837
-7.986839,-6.673177,-7.272903151031962,-7.310972752411044
1.6513511,0.01851003,0.5472850490776812,0.7390487091133368
12.733298,11.216154,11.238822275494302,11.729424574009167
4.506746,1.1095661,1.6067180461658648,2.407676691047801
1.5399059,1.24064,1.2760297623066805,1.3521919040808645
-3.0043645,-3.9316304,-3.770839900630027,-3.568945000852912
11.2647505,10.054328,10.451244437664567,10.590107627699712
3.7992525,2.460165,2.45050963418786,2.9033090560207904
0.61573875,-0.09734206,0.08494750694739044,0.2011147275113636
-2.5497723,-3.8482153,-3.4627037795897615,-3.2868970484374724
-1.4413401,-1.7352804,-1.4319372868023386,-1.5361859234002588
-4.433326,-4.9299827,-4.6993000897503245,-4.687536014210394
-1.7068866,-1.7308865,-1.4534955435177384,-1.630422923736463
0.41720006,-1.3975793,-0.7971669797933819,-0.592515401205643
-11.156074,-11.01592,-10.469084282476086,-10.880359179363774
0.32942012,2.704759,3.030865740923239,2.0216815710558342
5.19741,4.1676054,3.554136687966527,4.306383905957918
3.6998408,2.6921172,2.3043554486806292,2.898771228458322
-7.5037513,-7.2914567,-7.343834859778067,-7.379680945690996
-2.0764086,0.064328425,0.751585252593727,-0.4201649799907303
5.018978,5.9960318,5.435096558007651,5.4833688126911895
1.0483268,0.487181,0.5025790608617148,0.6793623260886298
3.3838398,3.682604,3.4035532842758,3.489999068137099
1.3946867,-0.15060134,-0.07504211895648019,0.38968106431105604
-1.4026953,-2.1311321,-2.0269348057542453,-1.8535873701981112
1.2848421,0.5156967,0.7321177428648823,0.8442188403899786
2.527284,1.3552638,1.5812461123136798,1.8212646558969592
2.316317,1.5662949,1.2483318503407963,1.7103146134385907
-2.4237106,-2.2919009,-2.0375436695895304,-2.251051709138079
-1.034373,-0.589888,-0.7923372499943266,-0.8055327572028004
-0.5391731,-0.96499896,-0.8663745732162391,-0.7901822199773125
-2.451664,-2.3886855,-2.409898687081101,-2.416749294822932
1.366007,0.0018497553,-0.16363491231523036,0.4014072762121026
-1.5368987,-1.14321,-1.2884229340933449,-1.3228439065742057
0.5927979,0.34692952,0.4299572275656652,0.4565615510469738
-2.2149005,-2.3495567,-2.802801994805665,-2.4557529781676437
-2.1290455,-1.2062714,-1.2333548134396568,-1.5228905699594186
0.92469275,1.1155785,0.9300961687167068,0.9901224836375838
-1.8975042,-2.2780883,-2.222914725002499,-2.1328357158292834
-2.0008705,-1.8228961,-1.6979285672134703,-1.8405650918624978
-0.4081134,0.22150339,0.13073753512080727,-0.018624154408189264
0.65839314,1.1878484,1.2049385079784656,1.0170600337797888
-1.5723665,-2.5082517,-2.034247642700236,-2.038288515787774
-1.7360877,-3.249683,-2.936457371910641,-2.640742691424234
8.432649,7.395195,7.025352932080965,7.617732199385874
1.9645885,1.0230775,1.329495759907749,1.4390539633245556
3.5363307,2.4770236,2.5752955659442622,2.8628832891323
2.8110752,2.0606203,1.886261123981335,2.252652214158329
2.6329386,3.0323038,3.0572125930592264,2.907484929396207
-4.0782056,4.89651,2.783495236522501,1.2005999250831025
4.336508,4.6901965,4.3111637776304,4.4459561886128025
3.0517192,2.9697316,2.7891299200713697,2.9368603054900984
1.1741301,1.2319493,0.8155894418506917,1.0738895780493516
6.4893866,6.4903054,7.466385430556016,6.815359296554154
0.72432613,0.26338178,0.33669087876335424,0.4414662638950866
-1.9138044,-2.3663874,-2.46459470428498,-2.248262200876976
-1.1787385,-1.6653713,-1.792825134077937,-1.5456449692379337
-1.2696414,-1.4238186,-1.496372940717037,-1.3966109761191392
1.8099899,2.25151,2.6429984140589338,2.234832669900341
6.478362,2.9267223,2.445133103269405,3.950072571084919
5.9810467,5.083924,5.005414903494653,5.356794973324715
2.7172837,3.4734426,3.440391070454863,3.210372450222422
-0.49686953,-1.6646456,-1.4533791800134002,-1.2049647258319
4.792896,6.21767,6.440269447326433,5.816945068359299
0.5874771,-0.8241452,-0.5872875980355989,-0.2746519026431326
0.12156838,-0.84044147,-0.6759756054403718,-0.464949563010611
-0.94763565,-1.7663523,-1.8520729757706638,-1.5220202676905632
5.8047385,6.790453,6.85814876527885,6.484446906948418
1.2008294,0.0893185,0.10570289650925134,0.4652835990302037
0.1692375,-0.9200101,-0.8893949304411023,-0.5467225086155603
-0.65658617,-1.2950329,-1.2647364589807506,-1.0721184960086185
-2.0919645,-2.3332126,-2.567148660812114,-2.33077525271089
-0.31591976,0.012298942,-0.14639829334965318,-0.1500063695422509
3.6762717,3.0910764,2.770364643626996,3.179237644372247
4.52134,4.98827,4.914865643831869,4.808158288747993
0.30209765,-0.6060401,-0.5181606432159431,-0.2740343716528577
0.57662785,0.460423,0.37440425754884965,0.4704850335958934
0.14950559,-0.13839608,-0.12477434503304015,-0.03788828130320394
-2.6558838,-3.2151778,-2.954757205082404,-2.9419395100518817
1.2348255,1.4453143,1.3566454109581378,1.3455950636675647
-2.7356563,-3.0663662,-3.0659994516226554,-2.9560073029151526
3.1773913,2.5277858,2.921296471137985,2.875491259422297
1.0270048,0.48676282,0.5057625797299902,0.6731767663329297
0.20557132,0.026410058,0.06196265276845456,0.09798134484746775
-2.434991,-2.550048,-2.661305307156076,-2.548781354826765
-0.9078158,-0.8227446,-0.7279418111372452,-0.8195007443603033
3.5763845,3.2262537,3.299909797804443,3.367515950566162
1.3848528,0.6003064,0.7978443562814244,0.9276678383293632
1.948414,1.761987,1.6605843931069384,1.7903284837679865
0.5200803,0.22549717,0.3338559780140757,0.359811164061892
3.2460198,3.5553675,3.4561765431992924,3.4191879510757897
1.8228929,2.3396642,2.4096221215278044,2.190726415539786
-13.676825,-10.584631,-11.006839632838552,-11.75609838957574
-4.760827,-3.2274046,-3.3767807560897043,-3.7883374716750837
-0.40488175,0.021868361,0.042001194795222685,-0.11367073421999759
-3.076029,-1.1582823,-1.4629194674595798,-1.8990768570934602
-0.82840514,0.21952944,-0.22352725591416642,-0.2774676492682943
0.9045793,1.7735922,1.725039641809416,1.4677370921611628
-1.9308544,-1.5774131,-1.5268361632468366,-1.6783678552985875
2.2845232,3.3694773,3.0390764784041653,2.897692253563921
2.074868,1.9500029,1.9795917377084071,2.001487536735322
0.34513426,-0.014093868,0.05470064948276706,0.12858034395600698
-0.4663461,-0.39740282,-0.38942849069803465,-0.41772579958031414
1.0731965,0.90571725,0.9168856984353517,0.9652664941541506
-0.3399683,-0.50361955,-0.4449458903286964,-0.4295112552316358
-9.006977,-9.5285015,-9.12731184795082,-9.220930146623255
-5.4923344,-4.1981916,-4.624773728438167,-4.771766579014709
5.693758,6.0853667,5.868955732492381,5.882693648705143
3.1134856,2.2136087,2.166982269687281,2.4980254492504153
-4.163236,-3.417765,-3.7090211032235136,-3.763340794987265
-1.5218436,-0.82237357,-0.6175148786416738,-0.9872439802127113
1.1048006,0.04026057,0.18748837039213873,0.44418316856139733
-1.2864605,-1.3956983,-1.089869269275903,-1.2573427387556233
-2.6315148,-2.4610293,-2.4761034978682335,-2.522882525565046
-0.25070772,-0.07054105,0.0656182382602447,-0.08521017716662904
3.9666948,4.2149453,3.7835253929255424,3.988388672641847
11.125442,10.984445,10.451311579915592,10.853732583116395
1.9202758,0.61003536,0.6407518096142408,1.0570209724165796
0.5582472,-0.21671012,-0.23544387668652705,0.03536440382307313
2.0980334,2.652298,2.6749505155224034,2.4750939724491183
2.394226,4.1256113,4.039586637851337,3.5198080057689674
5.4844866,7.8592606,8.1328210656302,7.158856068202417
-0.35143027,-1.3939897,-1.2723936159232043,-1.005937865006221
0.16063562,-0.69877136,-0.5966041937974825,-0.37824665359350496
1.2775568,1.4214718,1.2688525468793797,1.3226270129510855
0.76270187,-0.43583167,-0.12854504273192358,0.0661083867620883
2.9230256,4.3445945,4.1440347015035375,3.803884929391153
0.62359166,-0.61361265,-0.5191012933367583,-0.16970742790282078
2.3268602,3.4385073,3.5439884380748583,3.1031186486698097
0.4585254,0.21229613,0.10776831582379433,0.25952995444401133
4.095928,6.5239835,5.90695877978251,5.508956657876722
0.26886302,-0.84503376,-0.6048636638838453,-0.39367813546519814
1.1391438,0.7681478,0.7416106117681088,0.8829674208467345
1.5520543,1.5023111,1.4486633287054322,1.5010095750683554
1.8883365,2.974955,3.180885248779261,2.6813923297322475
1.1169311,1.3590223,1.5800204393148038,1.3519912599483999
-3.8097026,-5.211931,-5.407370710847205,-4.80966827090496
-3.0098238,-2.5979488,-2.5924127443322957,-2.733395190493578
-0.13938928,0.09263265,0.21823893022782603,0.05716076835078332
-0.17334089,-0.38491598,-0.3743195252821291,-0.31085879660995286
2.3232865,2.2626946,2.172107163898762,2.2526961776391055
-1.7108403,-1.677578,-1.6778929388646475,-1.688770378832161
-4.328274,-2.90982,-3.421701311019074,-3.5532650546719666
1.0870498,2.0069287,1.4671742920157311,1.52038423233817
1.9406844,2.541363,2.250519298623797,2.2441889521515357
0.091373086,-0.074192084,-0.025220411164271154,-0.0026798031868892637
-0.7061304,-0.78728807,-0.7632015070806304,-0.7522066540681772
-0.6040622,-0.0850542,0.014426380795208922,-0.22489667918881828
3.196098,3.854644,3.576192531177347,3.5423115601767914
1.3486177,1.0891713,1.2617957674349893,1.2331949102509536
-0.15310995,-0.27843845,-0.47489897469741094,-0.30214913043731445
-0.48200294,-0.6536548,-0.6789552463263703,-0.604871011216456
0.37034228,0.46022385,0.272754420795466,0.36777352954229564
2.794056,1.4533317,1.5930374917770351,1.9468084592747994
5.59438,6.8574,7.244229777134422,6.565336698782763
0.1265727,-0.71952367,-0.08214450910250552,-0.22503181641154887
-4.0703387,-3.9050763,-3.4784494207718457,-3.8179548835230697
-1.0020808,-1.0141715,-1.0201819302473008,-1.012144736509639
-1.0634358,-1.0480309,-0.8509673813021659,-0.9874780091655412
0.07029387,-0.1645793,-0.34312028759011864,-0.14580190537137866
1.275247,0.97633934,0.950773739278613,1.067453392167985
-1.7372667,-1.9010051,-1.8025321765738698,-1.813601328399379
-5.997446,-5.799709,-5.83745217278592,-5.878202517678314
-1.3041738,-0.61623275,-0.6227944086889863,-0.8477336628867667
-4.797996,-5.399488,-5.034318201509893,-5.077267405976117
0.29117125,0.9000641,0.8677316937506028,0.686322332543129
1.8503909,2.4187312,2.340423930268942,2.2031820179957347
-0.4219009,-0.6788676,-0.6838071047148708,-0.594858517212391
-4.7340975,-5.0762024,-4.721472270831249,-4.8439240480611
-0.27731147,0.36993566,0.2640395533848462,0.11888791361810953
-0.9492748,-1.6375953,-1.2827128786924533,-1.2898610240579662
0.33266464,1.0766089,0.9215229829427936,0.7769321627178899
-6.177561,-6.292766,-6.382285660192271,-6.284204345837202
-0.18160899,0.46928152,0.42214593858188343,0.23660615275524044
3.8202934,3.7693381,3.930724514257441,3.840118690574014
2.1706276,2.2555425,2.505062820669186,2.31041105659676
1.8544762,0.6547514,0.6446148155970088,1.0512808560941853
0.9248241,0.6306344,0.5678698884620358,0.7077761447156168
-0.3134232,-0.6391239,-0.4410800425780625,-0.46454237198077347
-6.7309694,-5.131083,-5.905171001937815,-5.922407973139428
-3.3945293,-6.4809217,-4.457622183638505,-4.777691090530055
1.046828,1.2252595,1.4088323894134944,1.2269733211395406
1.7252132,0.61573684,0.43746668419626594,0.9261388988010991
0.26656985,0.23695149,0.2339003491270779,0.2458072241103728
-0.36882833,-0.38754582,-0.503675014576442,-0.4200163784295741
-4.0749173,-3.8557677,-3.17250753329804,-3.701064192211
-2.763132,-2.4928198,-2.230405079557408,-2.495452320322033
1.7905484,2.4455895,2.953937865398416,2.3966919107907643
1.4121253,0.52870876,1.0106712959464437,0.9838351137855333
-4.809635,-5.9292464,-5.2957291027795375,-5.344870389199625
-1.7855223,-0.9614952,-0.8084283076780896,-1.185148643224036
2.8677554,3.9026387,3.141049661836324,3.3038146623642235
0.07837668,-0.17615677,-0.41334743040491917,-0.17037584131853376
-1.1704923,-1.7034677,-2.00751802269519,-1.6271593469510497
-1.4486614,-0.69284475,-0.5461702277861847,-0.8958921409515147
-0.9943714,-0.7228049,-0.7496905274638704,-0.8222889485441702
0.15187332,0.04847132,0.053698124827016004,0.0846809206211132
4.5995874,3.8924208,4.07156520478033,4.1878578046696155
1.5443394,0.7311448,0.6929901368084916,0.9894914072971664
5.8133125,4.266391,4.55954507364447,4.879749468212707
1.3202415,0.2484131,0.2634729692571915,0.6107091688193731
-0.5231219,-0.82099956,-0.8881916930470456,-0.7441043830644286
0.81866705,0.13880055,0.2848572366306217,0.41410828407834077
0.29288617,0.39971933,0.3450542002404531,0.34588656523111133
-5.2662463,-5.5848465,-5.304342938011185,-5.3851454100825045
-4.1003175,-2.7212822,-2.699495643411674,-3.173698534579607
0.10178369,0.258649,-0.17383767963530994,0.062198334928743125
-2.0097375,-1.520551,-1.6244559325361683,-1.7182481301355506
1.3564836,1.8139019,1.647607151538419,1.6059975040853975
0.3663971,0.20421284,0.3969464415152405,0.32251878956422325
-2.3721516,-1.8281236,-1.7242584520092796,-1.9748446243839526
-2.2818246,-2.3703687,-2.175984580303563,-2.2760592165871905
-2.3022747,-4.901389,-4.833077347932753,-4.012247057973841
-0.8163818,-1.106902,-0.4995092497630847,-0.8075976883823319
-2.5938818,-3.3840656,-3.370050271044497,-3.1159991687173068
-0.4524097,0.011522088,0.1691019342233545,-0.09059523192081827
-0.27582145,0.1986622,0.13924423826690505,0.020694999141679837
0.41639718,0.64489436,0.6269825893920946,0.5627580549413062
