rnn,xgb,lgbm,ensemble
8.068984,8.128542,8.8357971235688,8.344440715994288
2.9228113,1.7318519,2.48335643959354,2.37933984184368
1.0516115,-1.190699,-2.203589179338755,-0.780892205974043
8.272507,7.22441,9.778544464616715,8.425153745183925
9.168252,7.5151987,7.451337842967122,8.044929513939886
8.1149645,7.5473695,6.571586180936544,7.411306874358405
7.6754227,5.3564825,6.297079713040269,6.44299496243188
2.4136555,-0.3267059,0.005449548070286219,0.6974663783128574
-2.019094,-3.206368,-2.422331920297951,-2.5492646267122727
-6.4624686,-7.2779675,-7.645846043768205,-7.128760865907761
-5.811993,-4.3719897,-4.975482318843327,-5.05315505598814
7.5560203,6.3638825,6.466953597009529,6.795618799507733
7.280688,4.947836,3.724042342675944,5.317521865690158
-4.5539966,-3.4670322,-2.985504235026887,-3.6688442512345483
-3.5548968,-2.9175773,-3.2221566717764354,-3.2315435899940006
-1.2994883,-1.1577063,-0.8605060514882895,-1.105900206071658
0.9040688,1.1479269,0.5346668063882248,0.8622208535433894
-0.97996324,-0.59197384,-0.6588808710806083,-0.7436059850928688
-1.4583366,-1.0901256,-1.7379217795908248,-1.428794644023968
-10.837983,-12.362236,-13.86641198224622,-12.355543394309938
3.8025398,6.114433,6.569811048180325,5.495594720731333
2.5060382,0.20346254,-0.2579437186102528,0.8171856903440271
0.55169404,1.7826566,2.185017404461773,1.5064559967997575
1.7736305,1.5553373,2.0146460224412683,1.7812046107061308
-0.123221554,0.4660338,-0.14825362233639258,0.0648528725957854
-7.668241,-6.0447407,-6.580182303918935,-6.764388160551103
7.511778,6.760447,7.900974603722638,7.391066343330723
8.906729,5.298833,5.140162330533102,6.448574656137173
1.5098314,0.38739887,0.0018295974455274004,0.6330199549900822
-3.0958655,-2.7404966,-2.9418487787760066,-2.9260702212822687
0.14361241,0.42065862,-0.08323481377681537,0.16034540634446529
6.1554594,4.9694643,6.385971818714009,5.836965174922899
6.782815,4.9673476,5.2393007096482345,5.663154278094008
2.6728914,0.5178358,0.9654189362651387,1.3853820567172859
3.4320366,2.8492198,2.697128940461421,2.992795205393879
2.3739552,2.2917223,1.514684415886085,2.060120654446973
-0.36541525,-0.6235046,-0.9467584515460815,-0.6452261019034017
18.259262,18.474527,16.656126843003847,17.796638126541648
2.9777532,0.7671649,1.2331135348346305,1.6593438809403602
-4.4527974,-3.2387576,-4.087756025821508,-3.9264370163382893
11.018287,6.7108235,8.633250384423405,8.78745370073228
0.2924175,0.4676445,0.9807662014526263,0.5802760602488165
-2.2671986,-1.0842605,-2.1668337316813444,-1.839430919339338
1.4251857,2.5201786,2.0481211572114137,1.9978284646810263
0.2942227,0.08465547,0.29291365465209945,0.22393061028813674
1.83045,2.136237,1.2368223263234854,1.7345030967861732
5.683202,5.4340606,5.174655880891003,5.430639255829227
0.95461774,0.7962445,0.8966160139810597,0.8824927515907935
8.879616,8.200646,8.712592289480554,8.597617839983101
2.5949626,2.1994035,1.6922666121546526,2.1622108316760627
4.948563,5.052483,4.364095325402805,4.788380502042634
-4.796032,-5.511882,-6.397717427395252,-5.568543735869217
-10.868102,-10.220546,-9.893027832019854,-10.327225224809027
-3.1435852,-0.77472275,-1.9897714114854201,-1.9693598103744938
-6.430543,-5.819836,-6.008526955640689,-6.086302172672873
-0.40690815,-1.7768142,-2.418703871951532,-1.5341421226614156
-2.772522,-2.1140554,-2.674695582451193,-2.520424396217455
-3.6814864,-2.5861516,-3.603704383362557,-3.2904475299481635
10.020626,10.647359,10.19077554058202,10.286253183123694
3.0496175,1.5827352,1.6723054215502278,2.101552750176573
4.413735,2.8295631,3.192100759723649,3.478466271155035
-1.9238878,-2.232462,-3.6925373754032997,-2.6162956781231212
-1.2463379,-0.7091521,-1.881130444174718,-1.2788734790900387
0.72286683,0.13711244,-0.17520892103569186,0.22825678361768034
5.6337757,3.745534,4.501927164948484,4.627078939728108
6.218497,4.4849405,5.002168822784636,5.235202209320139
7.0314584,5.6443,6.292522749601988,6.322760370472799
3.1206667,2.7774007,2.9019683543267503,2.933345276230662
3.9148057,3.7459197,5.208923050932403,4.289882881499765
2.4219837,2.1422393,1.9522183576205823,2.172147215703443
6.626811,6.3099637,7.289506508959048,6.742093905492859
-0.824744,-0.6861376,-0.9730910177167996,-0.827990893361858
-5.7172666,-5.4235005,-7.411082246482067,-6.183949781318404
-1.247479,0.5828196,0.4050675931718334,-0.08653059591364913
5.9530377,3.7464187,3.4047472284481435,4.368067814450977
0.5214445,-0.07928151,-0.07939617509662228,0.12092227182448202
-0.051163793,-0.2065245,-0.01629353644532198,-0.09132727345520336
-0.3555362,0.70471495,0.8250321428336799,0.3914036346925
-1.8794643,-0.6973741,-1.1163959582010823,-1.2310781505160835
-5.718956,-5.511135,-4.844577044675762,-5.358222713215489
-3.0336664,-2.2860582,-1.7364825528086576,-2.3520690375308644
-3.7551918,-4.709663,-4.208643172097073,-4.22449945539629
-1.7064824,-1.4199555,-0.9901776316656401,-1.3722051780387339
6.3006487,6.0682354,6.50477131777874,6.291218468129209
3.9039187,3.1591978,3.2946181784654356,3.452578242970331
0.3727473,0.733426,0.6238456441013774,0.5766729736675408
4.092959,3.145707,2.918786501760024,3.385817360836512
3.1628654,1.8877307,1.881718816391014,2.3107716845245436
1.0199883,0.8110762,0.4449111170126803,0.7586585265581411
0.04416182,0.03662542,0.02423808126113008,0.0350084409066743
0.3317321,0.2843625,0.24371993885627838,0.28660484269655895
-2.6635861,-2.2556326,-1.865092378236565,-2.2614371317551245
0.26703796,0.5295956,0.5715792127239936,0.45607093797088444
1.5404676,1.0917388,0.9720870020415419,1.2014311473378219
-1.0972575,-0.6582814,-0.22359763422800816,-0.6597121915525652
-3.0747774,-2.642354,-2.897204058235431,-2.87144522430683
1.7668458,1.6994729,1.6856593114107288,1.7173259729136836
-0.21052298,-0.17451411,-0.07411974604764572,-0.15305228013409175
1.8246523,1.1545559,1.0927027600667352,1.357303663679675
1.388206,0.7474438,0.7321674885956935,0.9559390565623339
-0.54020035,0.03732135,-0.024106872059649526,-0.17566196520386348
5.3522406,5.4356213,5.732024392279819,5.506628738771821
0.60008967,0.1597889,0.1990174823361606,0.31963201937933666
-0.45210728,-0.47628328,-0.4158181948693389,-0.44806958580122375
-2.3072646,-1.7372677,-1.5840638605119806,-1.8761987198512429
-1.7071174,-1.4641261,-1.5968031758114316,-1.589348947804657
-6.6617026,-7.148881,-5.539034625528404,-6.449872580050809
-2.6321695,-2.487125,-3.542874522533835,-2.887389563032926
0.07112208,0.86048293,0.5892924212927827,0.506965800905069
-3.9383829,-4.392372,-4.863173524780536,-4.3979762528483946
-4.5573974,-4.686952,-5.539495928987604,-4.927948469554299
-1.0935193,-1.4142705,-1.3224073075115315,-1.2767323859155055
-2.335025,-1.624931,-1.3972875802013605,-1.7857479164432595
-3.771447,-2.522178,-2.8489019461211904,-3.0475089413502925
7.982012,7.6037292,10.095060395100267,8.560267146063696
2.949336,2.4378808,2.4105221213470274,2.599246229780064
0.67972803,0.25862724,1.1371309464306771,0.6918287378261864
-1.3711177,-1.4387103,-1.6799965029387942,-1.4966081819742676
7.346011,6.13338,6.232081363040746,6.570490820354402
2.0608017,0.89486444,1.2553793655184342,1.403681810244833
1.7555807,0.4526625,0.5362950295592217,0.914846053732265
0.9390795,0.92337245,1.1398668315045364,1.0007729538954737
-5.497874,-5.9992423,-6.2723980139955104,-5.923171367620899
5.7768087,6.561284,6.155137329512756,6.164410044489277
1.1431142,0.8274714,1.2123908904784626,1.0609921583729884
0.7989828,1.1381121,1.125414493980562,1.0208364736048894
2.1904562,2.3814042,2.3916805850109033,2.321180299475477
-0.89810973,-0.110604204,0.29573485339363925,-0.23765970241798126
-6.9312835,-5.6574326,-6.118525611710758,-6.2357473728895885
-1.2321869,-0.2925137,-0.5411340478937612,-0.6886115631752805
-11.413841,-13.462957,-13.871899249593483,-12.916232626451409
-1.9142594,-1.2456447,-2.296214624152422,-1.8187062090985775
3.0531764,1.792921,2.563123036568959,2.469740168632931
-9.000541,-8.205275,-8.922599616443565,-8.709471326005277
-6.316339,-1.2473619,-3.2041164143391203,-3.589272363434492
-6.029282,-5.889066,-5.445549427230452,-5.787965913202794
-6.1033516,-3.931995,-4.814496380237771,-4.949947788367017
-12.637011,-12.0949545,-6.872516454415538,-10.534826855247887
8.811182,9.875867,8.953762441107246,9.213604102276634
-8.843555,-8.047304,-5.892465704585432,-7.59444176948909
-1.9479126,-1.0875654,-0.25749783196063225,-1.0976586490141398
-8.722027,-7.5756083,-7.52771034961693,-7.941781491457597
7.8577623,8.773871,9.274994594621903,8.63554278438894
3.124095,0.8378473,0.49797397340572763,1.4866387230993539
4.408014,2.4405377,3.781899500358498,3.5434837501805347
0.29683563,-1.0203997,-0.7025405121200685,-0.4753681802866659
-3.968586,-5.49092,-6.5480075952228445,-5.335837876691307
-4.5390816,-3.3152504,-4.4218629532386675,-4.0920649744845035
1.883839,4.187504,4.389458593598542,3.486933846232473
3.9087546,5.3788385,4.9196654437171095,4.735752777198509
1.5724066,0.6757364,0.2819134293847332,0.8433522084968968
1.7952256,1.3909051,1.5109384886360242,1.5656897502454148
4.823192,3.6539268,4.210297008304317,4.229138818035032
-3.0498664,-3.2956338,-3.239392879067336,-3.1949642904793136
-4.962281,-3.7575343,-4.145369513997214,-4.288394922736213
-2.9335573,-2.513443,-3.572383793432495,-3.006461432324178
-7.712577,-7.474511,-9.018882571966321,-8.068656861553878
0.36825883,-0.52366364,-0.6858559715326663,-0.2804202592232504
12.234424,11.694339,12.340115475007488,12.089625970306857
4.9669323,1.496603,2.574837711942221,3.012791006926704
0.9971875,1.131672,1.560157332201635,1.2296722840533771
-4.913508,-4.4755254,-5.3151472049325825,-4.9013935074995
11.1552515,10.300775,10.608137669246723,10.688054582172411
5.754621,3.4700258,5.030156607378187,4.751601058558842
-0.5919868,0.34542984,-0.11686825532648225,-0.1211417310070106
-5.0875554,-4.2564993,-4.893104705325214,-4.745719960368821
-3.2867813,-1.4356582,-1.2840605471854512,-2.0021667710385422
-5.7628984,-5.7581596,-6.82221363963301,-6.114423907404525
-2.410731,-2.2785332,-2.883134051701828,-2.524132783062393
-1.0976367,-0.63106275,-0.5977485101390513,-0.7754826519545128
-9.67339,-10.298393,-10.60904675831606,-10.193609814214078
-0.23276857,2.7191503,2.913404461346052,1.7999287435087832
5.2814646,4.4242606,4.8806748337431145,4.862133183309879
3.87666,2.2006814,2.5619188759361946,2.8797534774950893
-6.154574,-7.335598,-10.137565531161272,-7.875912321218796
-1.8671718,0.15399931,0.10455419839768733,-0.5362060791209369
6.550493,4.9875083,8.093920652013946,6.543973904166595
0.6527545,0.4441782,0.4801676987035131,0.5257001161053133
3.5625534,3.1904545,3.6091445906383255,3.454050826477424
1.1294522,0.12798055,-0.5743831153276079,0.2276832343617243
-2.0665371,-2.0919156,-2.6342049285353752,-2.2642193054020914
0.44969422,0.8316329,1.11197109675659,0.7977660750556431
3.908526,2.098504,2.4815705250583333,2.8295335117605744
3.1698892,1.5133059,1.3771429275990121,2.020112680578251
-3.6949594,-2.9495082,-4.014696999395685,-3.553054784405495
-2.1536932,-0.3161889,-1.2072156413966384,-1.2256992176034043
-1.0621924,-0.97957486,-0.7821821629440417,-0.9413165072413164
-2.959596,-3.040016,-3.2010972048238364,-3.066903019792353
1.1917816,0.412236,-0.015665790117680493,0.529450608400206
-1.9961734,-1.648395,-1.31873827146518,-1.6544355715878398
0.6499256,0.69652206,1.0071456054625263,0.7845311038950201
-2.706322,-3.3564618,-3.7472431529458636,-3.2700089570183315
-2.917418,-1.8163255,-1.9432377489486519,-2.2256604721837303
1.0757107,1.5628333,0.9358288190449051,1.1914576338955023
-3.3071098,-2.8497112,-4.138442641046305,-3.4317546306539444
-2.9850912,-2.618908,-2.7185139612999594,-2.7741710330594587
-1.4567302,-0.55886286,-0.5281255757235482,-0.8479062092113162
0.107901014,0.99214023,0.8244102384016118,0.641483836219218
-3.2383947,-3.4773922,-3.8678064411041366,-3.527864458334354
-3.5801547,-3.0128853,-3.547308642745861,-3.3801162107390987
8.080197,7.306635,8.775880161813454,8.054237466352369
2.162687,1.3338971,1.777792520088707,1.758125565701973
3.9493535,2.6987936,2.5270112884531204,3.0583861315412584
3.1637735,2.8623912,2.8107157425546814,2.945626917033201
4.370899,3.7540045,3.920861345614607,4.01525500816955
-0.96493447,3.9719775,1.3150756183645638,1.4407061677304078
5.1316867,4.6084003,5.698258141470847,5.146115216875374
3.9846857,2.9094284,2.6634574378892335,3.1858571517919354
2.002627,1.0238472,0.3661150425449654,1.1308630138561344
5.7952485,6.5497,7.141953013863005,6.49563360960147
0.48804078,0.62173843,-0.3297196707689695,0.26001985597729904
-3.1352313,-2.20078,-2.895564852268204,-2.743858595063523
-2.7687173,-1.0822171,-2.099911003402787,-1.9836151696218112
-2.2908804,-1.6537713,-1.7687703893933386,-1.9044739976973564
1.3618317,2.1487439,2.725001785211356,2.078525772708188
4.7986155,2.8305297,2.6493810656491106,3.426175403688457
5.2727156,3.9444973,3.3968509585297206,4.2046878785105575
2.4142752,2.3443751,2.549973090624213,2.4362077978370587
-2.280391,-1.1405414,-1.0090084618457016,-1.4766469182613113
5.207152,4.9839444,4.9575247043204715,5.049540336722546
-0.0011840155,-0.22928013,-0.556613108093992,-0.262359084545061
-0.82795054,-0.54880285,-0.76159346181423,-0.7127822640149809
-2.5639877,-1.9155207,-1.7157252350256587,-2.0650778783296793
6.9640307,6.4514804,6.7960317810822835,6.737180970789635
0.9276279,0.38351488,0.07306236616431604,0.4614017228009268
-1.3868985,-0.53482723,-0.42368059679373793,-0.7818021155877402
-2.3450677,-1.201199,-1.1885442839508038,-1.578270359385172
-3.484547,-2.365407,-2.1352761341579876,-2.6617432618620698
-0.93922555,-0.2694942,0.20632225902895615,-0.3341324904494137
3.749765,2.3400004,2.7826696506071706,2.957478399771075
5.579861,4.747077,4.4342890719176475,4.9204092336893455
-0.6080371,-0.42405352,-0.6013320556042324,-0.5444742398380482
0.14804009,0.8674644,1.2217923489063596,0.7457656094382079
-0.71525997,-0.29229403,-0.13886122917737528,-0.38213842781254304
-3.9142115,-3.4121873,-3.666616713496414,-3.6643385209945727
1.3400993,1.4889699,1.4521228263311683,1.4270639879681368
-3.3612726,-3.1761582,-3.5483485081061716,-3.3619264237836
3.2982733,2.0293634,2.159692664645055,2.495776461131685
0.5092826,0.6647904,0.561707301472778,0.5785934274511718
-0.48837686,-0.029594459,0.3460246265240805,-0.05731557010583425
-2.7560058,-3.023251,-3.2402344413634876,-3.0064970873473995
-0.8380573,-0.7191515,-0.7646787608764879,-0.7739625124501623
3.0919216,2.657355,2.76026699965441,2.8365145458951386
0.9636493,0.5978761,0.720720771435112,0.7607487054279151
1.4575744,1.5156022,1.1263593709822897,1.3665119501072962
0.031591773,0.23300676,0.08427512579898112,0.11629122473710136
4.4235344,4.204205,4.061348432090763,4.229695794909161
2.2676444,1.9865485,2.242317073146196,2.1655033007594255
-10.670113,-10.406995,-10.076565164350937,-10.384557213393672
-4.679174,-2.7926261,-3.7577625726382022,-3.7431874743673568
-0.41054016,0.08404964,0.06293940334924546,-0.08785037269390793
-2.9520802,-1.5962511,-2.1053090742107092,-2.2178801116306204
-0.27176192,-0.2511353,0.23970244951491118,-0.0943982646616149
1.36458,1.5443718,2.0588654207787767,1.6559390600390518
-2.050938,-2.471653,-2.75007460610476,-2.424221747770597
2.291811,2.5205228,2.6444482667919793,2.4855941091536415
2.340432,1.8583755,1.7647035398786484,1.9878370854160925
-0.035880845,-0.12622084,-0.3171562901445866,-0.15975265871513686
-0.6916524,-0.8041761,-0.9262215760759226,-0.8073500284688907
1.0541741,1.047119,0.9320897220890718,1.0111276030315623
-0.6421262,-0.8805863,-0.8235149055479957,-0.7820757915496492
-8.626731,-8.830626,-8.770400652901722,-8.742585384056433
-4.841789,-4.6573677,-4.680621421975482,-4.7265927912932595
7.0667114,6.451101,6.901880027572199,6.806564252151344
3.3622236,3.007021,3.448143784231416,3.2724627865773015
-3.5236437,-3.073964,-3.73612401387312,-3.444577208827661
-1.0574532,-1.1000913,-0.3507269162399672,-0.8360905097081629
1.1641351,0.42828864,0.06436490509189838,0.5522628608454522
-1.4820262,-1.1339248,-1.7524774116750215,-1.4561428243079337
-2.6421366,-2.3740277,-2.3388012531733264,-2.4516551853330846
-0.49351037,0.16997717,-0.027717569723175225,-0.1170835823663229
4.548253,4.4065604,5.145609984609174,4.700140996049737
10.949875,11.144101,10.87599214356161,10.989989070233428
1.2996411,0.8059205,0.6267306429792691,0.9107641254083729
-0.23219353,0.5367842,-0.17949072515551617,0.04169997243224127
2.659084,3.0695827,2.3996769161197316,2.709447899499627
4.223505,4.141171,3.3131192895124006,3.8925982704543287
6.579591,7.7592316,8.435907593076694,7.59157665262794
-1.7137413,-1.4105796,-2.1450456406141316,-1.7564555415002836
-0.39877048,0.03808908,0.10745370174249673,-0.08440923762056342
1.8489563,1.5432994,1.5183302436211592,1.636862008900738
0.36794654,-0.4023976,-0.2610973304252841,-0.09851613262431548
4.561708,4.26752,3.8123396955764743,4.21385571436208
-0.4488818,-0.28229225,-0.13811872707176237,-0.28976425961112984
2.1219313,3.449461,3.3744372164728578,2.98194309193301
-0.2658811,0.32993102,0.009157076267376149,0.024402335215931006
2.530178,5.470656,5.459336093934541,4.48672320176236
-0.66313696,-0.45411986,-0.4740991930923384,-0.530452024299619
2.0719125,1.3669014,1.6401301412333253,1.692981355340918
2.256388,1.694515,1.8901708366090784,1.947024591817284
3.6202507,3.615687,3.5446780606039234,3.5935385519904517
1.9721179,2.1063604,2.460834477130173,2.179770937821467
-5.867832,-5.3145447,-5.230997998225705,-5.471124953265989
-4.073316,-3.3096223,-3.3299815855561055,-3.5709733235219567
-0.14914286,-0.1855452,0.012926168594171315,-0.1072539662806823
-0.26854393,-0.25927863,-0.4872808603061174,-0.33836780480586603
4.00806,2.6892793,2.7678598221315305,3.155066293351298
-2.2151496,-1.6054914,-1.6334721242581056,-1.8180377216867025
-4.080015,-3.1356018,-2.923323354462433,-3.3796468447776795
1.6673738,0.60975015,1.507778648661023,1.261634192243697
2.7156086,1.9823481,2.2462919919199704,2.3147495179874022
-0.057575382,-0.2568478,-0.24154911690737207,-0.1853240968577908
-0.9736619,-0.72361565,-0.7255921647059992,-0.8076232368783182
-0.8770349,-0.9193766,-0.6199058781508616,-0.8054391308110294
3.7849655,3.0576625,3.2957530170578617,3.3794603397415366
