Date,Predicted_Return,Week,Cumulative_Weekly_Return
2021-05-18 00:00:00+00:00,-0.7591163,20,0.079560995
2021-05-19 00:00:00+00:00,2.7149248,20,0.10887027
2021-05-20 00:00:00+00:00,-1.5314462,20,0.09188855
2021-05-21 00:00:00+00:00,0.077222094,20,0.092731714
2021-05-22 00:00:00+00:00,-0.40622622,20,0.08829284
2021-05-23 00:00:00+00:00,1.1684902,20,0.10100937
2021-05-24 00:00:00+00:00,-0.6727785,21,0.0812397
2021-05-25 00:00:00+00:00,-0.2774677,21,0.07823968
2021-05-26 00:00:00+00:00,0.64746284,21,0.085220814
2021-05-27 00:00:00+00:00,-0.23099571,21,0.08271396
2021-05-28 00:00:00+00:00,1.4048815,21,0.09792483
2021-05-29 00:00:00+00:00,-0.41371602,21,0.0933826
2021-05-30 00:00:00+00:00,-0.86463875,21,0.08392882
2021-05-31 00:00:00+00:00,1.1940521,22,0.058234572
2021-06-01 00:00:00+00:00,-0.0026784842,22,0.0582062
2021-06-02 00:00:00+00:00,0.4401306,22,0.06286371
2021-06-03 00:00:00+00:00,0.4717784,22,0.06787813
2021-06-04 00:00:00+00:00,0.969182,22,0.07822788
2021-06-05 00:00:00+00:00,-0.6979883,22,0.07070196
2021-06-06 00:00:00+00:00,-0.7774554,22,0.06237769
2021-06-07 00:00:00+00:00,0.48759386,23,0.1789316
2021-06-08 00:00:00+00:00,1.8083454,23,0.20025074
2021-06-09 00:00:00+00:00,0.50462145,23,0.20630753
2021-06-10 00:00:00+00:00,-0.58374137,23,0.19926584
2021-06-11 00:00:00+00:00,1.2319365,23,0.21404004
2021-06-12 00:00:00+00:00,0.6997861,23,0.22253573
2021-06-13 00:00:00+00:00,0.48315096,23,0.22844243
2021-06-14 00:00:00+00:00,2.203314,24,-0.039370418
2021-06-15 00:00:00+00:00,2.1579194,24,-0.018640876
2021-06-16 00:00:00+00:00,-1.0161146,24,-0.028612614
2021-06-17 00:00:00+00:00,1.2704902,24,-0.016271293
2021-06-18 00:00:00+00:00,0.57188874,24,-0.01064539
2021-06-19 00:00:00+00:00,-0.9851006,24,-0.020391524
2021-06-20 00:00:00+00:00,1.4659448,24,-0.0060310364
2021-06-21 00:00:00+00:00,1.0101948,25,-0.0060919523
2021-06-22 00:00:00+00:00,0.8051297,25,0.0019103289
2021-06-23 00:00:00+00:00,-1.4471095,25,-0.012588441
2021-06-24 00:00:00+00:00,-1.0660264,25,-0.023114562
2021-06-25 00:00:00+00:00,1.6554344,25,-0.006942868
2021-06-26 00:00:00+00:00,0.08372611,25,-0.0061115026
2021-06-27 00:00:00+00:00,-0.9571548,25,-0.015624583
2021-06-28 00:00:00+00:00,0.604422,26,0.078290224
2021-06-29 00:00:00+00:00,0.73437583,26,0.08620894
2021-06-30 00:00:00+00:00,0.041537367,26,0.08666003
2021-07-01 00:00:00+00:00,0.9324191,26,0.09679222
2021-07-02 00:00:00+00:00,0.5077148,26,0.102360725
2021-07-03 00:00:00+00:00,-2.9925742,26,0.0693717
2021-07-04 00:00:00+00:00,2.7559383,26,0.09884298
2021-07-05 00:00:00+00:00,0.9995778,27,0.12837386
2021-07-06 00:00:00+00:00,0.15291137,27,0.1300993
2021-07-07 00:00:00+00:00,-0.0637474,27,0.12937891
2021-07-08 00:00:00+00:00,1.1641232,27,0.14252627
2021-07-09 00:00:00+00:00,-0.743459,27,0.13403201
2021-07-10 00:00:00+00:00,-0.8545473,27,0.12434113
2021-07-11 00:00:00+00:00,0.046969686,27,0.12486923
2021-07-12 00:00:00+00:00,1.6365916,28,0.17658627
2021-07-13 00:00:00+00:00,-1.1040692,28,0.16359591
2021-07-14 00:00:00+00:00,0.4670809,28,0.1690309
2021-07-15 00:00:00+00:00,-0.11162841,28,0.16772592
2021-07-16 00:00:00+00:00,0.8311839,28,0.17743194
2021-07-17 00:00:00+00:00,-0.98976845,28,0.16577804
2021-07-18 00:00:00+00:00,0.99111295,28,0.17733228
2021-07-19 00:00:00+00:00,0.28158945,29,-0.03775221
2021-07-20 00:00:00+00:00,0.9035796,29,-0.029057503
2021-07-21 00:00:00+00:00,-0.22998664,29,-0.03129053
2021-07-22 00:00:00+00:00,-2.1230607,29,-0.051856816
2021-07-23 00:00:00+00:00,2.9595504,29,-0.023796022
2021-07-24 00:00:00+00:00,0.49029893,29,-0.01900971
2021-07-25 00:00:00+00:00,-0.06056407,29,-0.019603848
2021-07-26 00:00:00+00:00,5.7199554,30,0.13522494
2021-07-27 00:00:00+00:00,-4.1740494,30,0.08784008
2021-07-28 00:00:00+00:00,2.3958015,30,0.11390257
2021-07-29 00:00:00+00:00,-2.8196275,30,0.08249462
2021-07-30 00:00:00+00:00,3.0010824,30,0.114981174
2021-07-31 00:00:00+00:00,-2.8240507,30,0.08349359
2021-08-01 00:00:00+00:00,1.2470787,30,0.097005725
2021-08-02 00:00:00+00:00,0.5157917,31,0.05016613
2021-08-03 00:00:00+00:00,0.354335,31,0.053887248
2021-08-04 00:00:00+00:00,-0.7867719,31,0.045595527
2021-08-05 00:00:00+00:00,3.499676,31,0.08218801
2021-08-06 00:00:00+00:00,-0.08799564,31,0.08123577
2021-08-07 00:00:00+00:00,-0.32929468,31,0.07767534
2021-08-08 00:00:00+00:00,-1.2510743,31,0.06419289
2021-08-09 00:00:00+00:00,2.3399756,32,0.29958463
2021-08-10 00:00:00+00:00,-1.377834,32,0.28167856
2021-08-11 00:00:00+00:00,2.263067,32,0.31068385
2021-08-12 00:00:00+00:00,-0.7425763,32,0.300951
2021-08-13 00:00:00+00:00,-1.9592552,32,0.27546203
2021-08-14 00:00:00+00:00,1.5663462,32,0.2954402
2021-08-15 00:00:00+00:00,1.419892,32,0.31383407
2021-08-16 00:00:00+00:00,1.2662928,33,-0.0394094
2021-08-17 00:00:00+00:00,0.5846204,33,-0.03379351
2021-08-18 00:00:00+00:00,-0.64167804,33,-0.039993465
2021-08-19 00:00:00+00:00,1.5463336,33,-0.02514857
2021-08-20 00:00:00+00:00,-1.5076973,33,-0.03984642
2021-08-21 00:00:00+00:00,2.9025328,33,-0.011977673
2021-08-22 00:00:00+00:00,-3.6300414,33,-0.047843277
2021-08-23 00:00:00+00:00,4.2439585,34,0.22788298
2021-08-24 00:00:00+00:00,-0.43875062,34,0.22249568
2021-08-25 00:00:00+00:00,-1.1149238,34,0.20886576
2021-08-26 00:00:00+00:00,0.039181262,34,0.2093395
2021-08-27 00:00:00+00:00,1.466478,34,0.22707415
2021-08-28 00:00:00+00:00,-1.7127744,34,0.20605707
2021-08-29 00:00:00+00:00,0.51822466,34,0.21230721
2021-08-30 00:00:00+00:00,1.8562713,35,0.14135325
2021-08-31 00:00:00+00:00,0.444892,35,0.14643097
2021-09-01 00:00:00+00:00,0.7394441,35,0.15490818
2021-09-02 00:00:00+00:00,0.33348894,35,0.15875971
2021-09-03 00:00:00+00:00,3.304591,35,0.197052
2021-09-04 00:00:00+00:00,-2.1097193,35,0.17179763
2021-09-05 00:00:00+00:00,-3.0039847,35,0.13659704
2021-09-06 00:00:00+00:00,5.0638714,36,0.07090783
2021-09-07 00:00:00+00:00,1.598467,36,0.08802593
2021-09-08 00:00:00+00:00,-2.870213,36,0.056797266
2021-09-09 00:00:00+00:00,-1.4547541,36,0.04142344
2021-09-10 00:00:00+00:00,0.8213164,36,0.049976826
2021-09-11 00:00:00+00:00,-0.33709294,36,0.046437383
2021-09-12 00:00:00+00:00,-0.58120865,36,0.040355325
2021-09-13 00:00:00+00:00,1.6774778,37,-0.012558222
2021-09-14 00:00:00+00:00,-0.19675551,37,-0.014501035
2021-09-15 00:00:00+00:00,-1.2893612,37,-0.027207673
2021-09-16 00:00:00+00:00,1.1561699,37,-0.015960515
2021-09-17 00:00:00+00:00,-0.052267846,37,-0.016474843
2021-09-18 00:00:00+00:00,-0.20539546,37,-0.018494964
2021-09-19 00:00:00+00:00,-0.2224047,37,-0.020677865
2021-09-20 00:00:00+00:00,0.9303207,38,0.04937291
2021-09-21 00:00:00+00:00,0.08762741,38,0.050292492
2021-09-22 00:00:00+00:00,-1.4731046,38,0.034820557
2021-09-23 00:00:00+00:00,0.016004873,38,0.034986258
2021-09-24 00:00:00+00:00,1.682814,38,0.05240321
2021-09-25 00:00:00+00:00,-1.0922906,38,0.04090786
2021-09-26 00:00:00+00:00,0.14188632,38,0.042384744
2021-09-27 00:00:00+00:00,0.5325496,39,0.25269938
2021-09-28 00:00:00+00:00,0.41769928,39,0.25793183
2021-09-29 00:00:00+00:00,-0.025514344,39,0.2576108
2021-09-30 00:00:00+00:00,-0.14963223,39,0.25572896
2021-10-01 00:00:00+00:00,1.8428631,39,0.27887034
2021-10-02 00:00:00+00:00,-2.6777442,39,0.24462545
2021-10-03 00:00:00+00:00,0.7768498,39,0.2542944
2021-10-04 00:00:00+00:00,3.353236,40,0.14608264
2021-10-05 00:00:00+00:00,-0.29833734,40,0.14266348
2021-10-06 00:00:00+00:00,2.2720404,40,0.16862535
2021-10-07 00:00:00+00:00,-2.5207949,40,0.13916671
2021-10-08 00:00:00+00:00,1.929325,40,0.16114497
2021-10-09 00:00:00+00:00,0.23834203,40,0.16391253
2021-10-10 00:00:00+00:00,2.3591313,40,0.19137073
2021-10-11 00:00:00+00:00,2.1620948,41,0.07105839
2021-10-12 00:00:00+00:00,-0.31418934,41,0.06769323
2021-10-13 00:00:00+00:00,2.4207048,41,0.09353888
2021-10-14 00:00:00+00:00,-2.38602,41,0.06744683
2021-10-15 00:00:00+00:00,4.2925253,41,0.11326718
2021-10-16 00:00:00+00:00,-4.441471,41,0.06382179
2021-10-17 00:00:00+00:00,-0.08339076,41,0.06293464
2021-10-18 00:00:00+00:00,4.4257097,42,0.0017062426
2021-10-19 00:00:00+00:00,0.583999,42,0.0075562
2021-10-20 00:00:00+00:00,-1.0786284,42,-0.0033115745
2021-10-21 00:00:00+00:00,0.9108982,42,0.005767226
2021-10-22 00:00:00+00:00,-0.44705132,42,0.0012708902
2021-10-23 00:00:00+00:00,-2.9213169,42,-0.027979434
2021-10-24 00:00:00+00:00,0.78949755,42,-0.020305336
2021-10-25 00:00:00+00:00,0.64399683,43,0.029948592
2021-10-26 00:00:00+00:00,0.30532822,43,0.033093333
2021-10-27 00:00:00+00:00,1.0270551,43,0.043703794
2021-10-28 00:00:00+00:00,-0.44414115,43,0.039068222
2021-10-29 00:00:00+00:00,-1.7578187,43,0.020803332
2021-10-30 00:00:00+00:00,-0.33702052,43,0.017362952
2021-10-31 00:00:00+00:00,0.38011318,43,0.021230102
2021-11-01 00:00:00+00:00,0.6638887,44,-0.013539195
2021-11-02 00:00:00+00:00,-0.10479896,44,-0.014572978
2021-11-03 00:00:00+00:00,-0.30165535,44,-0.017545521
2021-11-04 00:00:00+00:00,-0.6255657,44,-0.023691475
2021-11-05 00:00:00+00:00,0.67346686,44,-0.017116427
2021-11-06 00:00:00+00:00,-0.7970359,44,-0.024950325
2021-11-07 00:00:00+00:00,-2.3855827,44,-0.04821092
2021-11-08 00:00:00+00:00,4.541699,45,0.20149362
2021-11-09 00:00:00+00:00,0.8983936,45,0.21228778
2021-11-10 00:00:00+00:00,1.789302,45,0.23397934
2021-11-11 00:00:00+00:00,-2.6229763,45,0.20161235
2021-11-12 00:00:00+00:00,0.43720078,45,0.20686579
2021-11-13 00:00:00+00:00,-1.5304413,45,0.1883955
2021-11-14 00:00:00+00:00,-1.3185247,45,0.17272615
2021-11-15 00:00:00+00:00,1.7268708,46,-0.044081986
2021-11-16 00:00:00+00:00,1.0431104,46,-0.034110785
2021-11-17 00:00:00+00:00,-1.2321666,46,-0.046012163
2021-11-18 00:00:00+00:00,-0.22820054,46,-0.048189163
2021-11-19 00:00:00+00:00,-0.23767297,46,-0.05045134
2021-11-20 00:00:00+00:00,-1.1703169,46,-0.061564088
2021-11-21 00:00:00+00:00,-0.0917266,46,-0.0624249
2021-11-22 00:00:00+00:00,0.9247081,47,0.10072029
2021-11-23 00:00:00+00:00,0.27877867,47,0.10378885
2021-11-24 00:00:00+00:00,-0.30638587,47,0.100407004
2021-11-25 00:00:00+00:00,-0.23490821,47,0.09782207
2021-11-26 00:00:00+00:00,0.24695523,47,0.10053313
2021-11-27 00:00:00+00:00,-0.94978243,47,0.0900805
2021-11-28 00:00:00+00:00,-0.23930562,47,0.08747184
2021-11-29 00:00:00+00:00,1.3413467,48,0.0994333
2021-11-30 00:00:00+00:00,0.7052007,48,0.107186556
2021-12-01 00:00:00+00:00,0.052541997,48,0.1077683
2021-12-02 00:00:00+00:00,-0.81067044,48,0.098787904
2021-12-03 00:00:00+00:00,0.7320655,48,0.10683179
2021-12-04 00:00:00+00:00,1.5129001,48,0.123577
2021-12-05 00:00:00+00:00,-2.3976,48,0.09663808
2021-12-06 00:00:00+00:00,0.59562695,49,0.1474148
2021-12-07 00:00:00+00:00,0.8301169,49,0.15693963
2021-12-08 00:00:00+00:00,0.05004049,49,0.15751863
2021-12-09 00:00:00+00:00,0.71279097,49,0.16576934
2021-12-10 00:00:00+00:00,0.5515518,49,0.17219925
2021-12-11 00:00:00+00:00,-0.8959761,49,0.16169667
2021-12-12 00:00:00+00:00,-0.5785574,49,0.15497553
2021-12-13 00:00:00+00:00,1.426612,50,0.055802822
2021-12-14 00:00:00+00:00,0.5341466,50,0.061442256
2021-12-15 00:00:00+00:00,-0.12477519,50,0.06011784
2021-12-16 00:00:00+00:00,-1.0743165,50,0.048728824
2021-12-17 00:00:00+00:00,1.4153227,50,0.06357169
2021-12-18 00:00:00+00:00,-0.67853796,50,0.05635488
2021-12-19 00:00:00+00:00,0.19292577,50,0.058392882
2021-12-20 00:00:00+00:00,0.98222214,51,0.27076876
2021-12-21 00:00:00+00:00,-1.1774321,51,0.25580633
2021-12-22 00:00:00+00:00,0.098465465,51,0.25704288
2021-12-23 00:00:00+00:00,2.2215936,51,0.28496933
2021-12-24 00:00:00+00:00,-0.08222843,51,0.28391266
2021-12-25 00:00:00+00:00,-0.20807822,51,0.28124106
2021-12-26 00:00:00+00:00,1.5391247,51,0.3009609
2021-12-27 00:00:00+00:00,1.5112357,52,0.050340295
2021-12-28 00:00:00+00:00,1.2056172,52,0.0630033
2021-12-29 00:00:00+00:00,-1.2457023,52,0.049761415
2021-12-30 00:00:00+00:00,-0.30126494,52,0.046598792
2021-12-31 00:00:00+00:00,1.2266313,52,0.05943668
2022-01-01 00:00:00+00:00,-1.9794525,52,0.03846562
2022-01-02 00:00:00+00:00,1.1975697,52,0.05090189
2022-01-03 00:00:00+00:00,1.3779242,1,0.08044827
2022-01-04 00:00:00+00:00,0.831397,1,0.08943117
2022-01-05 00:00:00+00:00,-1.2340026,1,0.07598758
2022-01-06 00:00:00+00:00,-0.8917481,1,0.06639254
2022-01-07 00:00:00+00:00,3.8541634,1,0.10749304
2022-01-08 00:00:00+00:00,-3.083038,1,0.07334864
2022-01-09 00:00:00+00:00,-1.126161,1,0.061261058
2022-01-10 00:00:00+00:00,2.0011961,2,0.09094107
2022-01-11 00:00:00+00:00,-0.4748366,2,0.08576095
2022-01-12 00:00:00+00:00,1.4968901,2,0.10201359
2022-01-13 00:00:00+00:00,2.4070613,2,0.12853968
2022-01-14 00:00:00+00:00,-3.3125558,2,0.091156125
2022-01-15 00:00:00+00:00,-0.79805464,2,0.082448125
2022-01-16 00:00:00+00:00,0.97637516,2,0.09301686
2022-01-17 00:00:00+00:00,0.6876119,3,0.08601415
2022-01-18 00:00:00+00:00,0.6217073,3,0.09276605
2022-01-19 00:00:00+00:00,0.1645355,3,0.09456396
2022-01-20 00:00:00+00:00,-0.7561551,3,0.08628738
2022-01-21 00:00:00+00:00,1.1679335,3,0.09897447
2022-01-22 00:00:00+00:00,-0.44571334,3,0.09407616
2022-01-23 00:00:00+00:00,-1.6545088,3,0.07597458
2022-01-24 00:00:00+00:00,2.424669,4,0.0820483
2022-01-25 00:00:00+00:00,-1.1371964,4,0.069743276
2022-01-26 00:00:00+00:00,1.3283567,4,0.08395338
2022-01-27 00:00:00+00:00,0.072274595,4,0.084736824
2022-01-28 00:00:00+00:00,-0.14839384,4,0.08312714
2022-01-29 00:00:00+00:00,-0.81167644,4,0.074335575
2022-01-30 00:00:00+00:00,-0.25768942,4,0.07156718
2022-01-31 00:00:00+00:00,1.3748533,5,0.25838494
2022-02-01 00:00:00+00:00,-0.19919433,5,0.25587833
2022-02-02 00:00:00+00:00,-0.38247645,5,0.2510749
2022-02-03 00:00:00+00:00,0.19975892,5,0.253574
2022-02-04 00:00:00+00:00,-0.43743783,5,0.24809039
2022-02-05 00:00:00+00:00,-2.9412916,5,0.21138036
2022-02-06 00:00:00+00:00,0.34858567,5,0.215603
2022-02-07 00:00:00+00:00,4.4026084,6,0.46760523
2022-02-08 00:00:00+00:00,1.0400001,6,0.48286843
2022-02-09 00:00:00+00:00,-2.690872,6,0.44296634
2022-02-10 00:00:00+00:00,3.6469014,6,0.49558985
2022-02-11 00:00:00+00:00,0.97518784,6,0.51017475
2022-02-12 00:00:00+00:00,-2.566902,6,0.47141004
2022-02-13 00:00:00+00:00,-0.68289125,6,0.46136189
2022-02-14 00:00:00+00:00,2.955779,7,0.19878078
2022-02-15 00:00:00+00:00,-1.052383,7,0.18616498
2022-02-16 00:00:00+00:00,-2.0335166,7,0.16204417
2022-02-17 00:00:00+00:00,1.6278615,7,0.18096066
2022-02-18 00:00:00+00:00,-1.1771536,7,0.16705894
2022-02-19 00:00:00+00:00,-1.8864111,7,0.14504349
2022-02-20 00:00:00+00:00,0.665708,7,0.15266621
2022-02-21 00:00:00+00:00,0.96035707,8,-0.0080567
2022-02-22 00:00:00+00:00,-0.8456162,8,-0.016444743
2022-02-23 00:00:00+00:00,-0.4130149,8,-0.020506978
2022-02-24 00:00:00+00:00,3.397834,8,0.012774587
2022-02-25 00:00:00+00:00,-1.9238362,8,-0.006709516
2022-02-26 00:00:00+00:00,-2.298065,8,-0.02953595
2022-02-27 00:00:00+00:00,2.3622634,8,-0.006611049
2022-02-28 00:00:00+00:00,-0.060396403,9,0.059563518
2022-03-01 00:00:00+00:00,-1.4038396,9,0.04468894
2022-03-02 00:00:00+00:00,0.80629927,9,0.05311227
2022-03-03 00:00:00+00:00,-0.31266457,9,0.04981959
2022-03-04 00:00:00+00:00,1.5343063,9,0.06592703
2022-03-05 00:00:00+00:00,-1.9227507,9,0.045431852
2022-03-06 00:00:00+00:00,1.5893933,9,0.06204784
2022-03-07 00:00:00+00:00,2.1896572,10,0.07446003
2022-03-08 00:00:00+00:00,-0.47655892,10,0.06933963
2022-03-09 00:00:00+00:00,0.67303276,10,0.076536655
2022-03-10 00:00:00+00:00,0.18278144,10,0.07850444
2022-03-11 00:00:00+00:00,-0.73225015,10,0.070607066
2022-03-12 00:00:00+00:00,-1.4677341,10,0.054893374
2022-03-13 00:00:00+00:00,0.50677806,10,0.060239434
2022-03-14 00:00:00+00:00,0.92381626,11,0.17119849
2022-03-15 00:00:00+00:00,-0.43435192,11,0.16611135
2022-03-16 00:00:00+00:00,3.110885,11,0.20238769
2022-03-17 00:00:00+00:00,-3.197032,11,0.16394699
2022-03-18 00:00:00+00:00,4.360204,11,0.21469736
2022-03-19 00:00:00+00:00,-3.7402403,11,0.1692648
2022-03-20 00:00:00+00:00,1.9652802,11,0.19224417
2022-03-21 00:00:00+00:00,3.9025753,12,0.13604414
2022-03-22 00:00:00+00:00,2.4956453,12,0.16439581
2022-03-23 00:00:00+00:00,-3.4287293,12,0.1244719
2022-03-24 00:00:00+00:00,4.5309315,12,0.175421
2022-03-25 00:00:00+00:00,1.4490805,12,0.19245386
2022-03-26 00:00:00+00:00,-5.3830876,12,0.128263
2022-03-27 00:00:00+00:00,5.649542,12,0.19200468
2022-03-28 00:00:00+00:00,3.156756,13,0.104555726
2022-03-29 00:00:00+00:00,-3.0241926,13,0.07115185
2022-03-30 00:00:00+00:00,2.3186305,13,0.095987916
2022-03-31 00:00:00+00:00,3.2572782,13,0.13168728
2022-04-01 00:00:00+00:00,1.6843193,13,0.15074849
2022-04-02 00:00:00+00:00,-4.4717636,13,0.099289775
2022-04-03 00:00:00+00:00,0.23797503,13,0.10190582
2022-04-04 00:00:00+00:00,4.535014,14,0.1916641
2022-04-05 00:00:00+00:00,-2.2878683,14,0.16440034
2022-04-06 00:00:00+00:00,1.28347,14,0.17934501
2022-04-07 00:00:00+00:00,-2.6589866,14,0.14798641
2022-04-08 00:00:00+00:00,-0.18397136,14,0.1458745
2022-04-09 00:00:00+00:00,-1.769454,14,0.12559879
2022-04-10 00:00:00+00:00,0.24805306,14,0.12839079
2022-04-11 00:00:00+00:00,1.0252403,15,0.17303872
2022-04-12 00:00:00+00:00,-0.5300209,15,0.16682136
2022-04-13 00:00:00+00:00,-0.67479485,15,0.1589477
2022-04-14 00:00:00+00:00,-0.22860165,15,0.15629828
2022-04-15 00:00:00+00:00,-0.25130346,15,0.15339243
2022-04-16 00:00:00+00:00,-0.55057764,15,0.14704204
2022-04-17 00:00:00+00:00,0.60846967,15,0.15402138
2022-04-18 00:00:00+00:00,1.6821328,16,0.08394563
2022-04-19 00:00:00+00:00,-1.6162271,16,0.066426635
2022-04-20 00:00:00+00:00,1.0203981,16,0.07730842
2022-04-21 00:00:00+00:00,1.594187,16,0.09448266
2022-04-22 00:00:00+00:00,-1.5078142,16,0.07797992
2022-04-23 00:00:00+00:00,-1.7830341,16,0.058759212
2022-04-24 00:00:00+00:00,0.77940917,16,0.06701136
2022-04-25 00:00:00+00:00,2.843648,17,0.12819839
2022-04-26 00:00:00+00:00,-0.85237163,17,0.11858201
2022-04-27 00:00:00+00:00,-0.3995611,17,0.114112616
2022-04-28 00:00:00+00:00,0.8687938,17,0.12379205
2022-04-29 00:00:00+00:00,-0.51026726,17,0.11805773
2022-04-30 00:00:00+00:00,-0.87086636,17,0.10832095
2022-05-01 00:00:00+00:00,0.60995775,17,0.11508119
2022-05-02 00:00:00+00:00,1.3472462,18,0.21698868
2022-05-03 00:00:00+00:00,-0.84405565,18,0.20671666
2022-05-04 00:00:00+00:00,1.328678,18,0.22275007
2022-05-05 00:00:00+00:00,-0.12272465,18,0.22124946
2022-05-06 00:00:00+00:00,-0.82670325,18,0.21115339
2022-05-07 00:00:00+00:00,-1.2675495,18,0.19580138
2022-05-08 00:00:00+00:00,1.2379997,18,0.21060538
2022-05-09 00:00:00+00:00,1.2068843,19,-0.17823637
2022-05-10 00:00:00+00:00,-0.17840967,19,-0.17970246
2022-05-11 00:00:00+00:00,0.90316004,19,-0.17229384
2022-05-12 00:00:00+00:00,0.32712722,19,-0.16958624
2022-05-13 00:00:00+00:00,-1.4223297,19,-0.18139744
2022-05-14 00:00:00+00:00,-0.5485739,19,-0.18588805
2022-05-15 00:00:00+00:00,0.5402675,19,-0.18148965
2022-05-16 00:00:00+00:00,1.0474997,20,0.11254251
2022-05-17 00:00:00+00:00,-0.356081,20,0.10858095
2022-05-18 00:00:00+00:00,0.088521704,20,0.10956228
2022-05-19 00:00:00+00:00,0.08673179,20,0.110524654
2022-05-20 00:00:00+00:00,-0.4889154,20,0.10509515
2022-05-21 00:00:00+00:00,-1.2759994,20,0.09099412
2022-05-22 00:00:00+00:00,0.95231515,20,0.101383805
2022-05-23 00:00:00+00:00,1.3501608,21,0.09856367
2022-05-24 00:00:00+00:00,-0.9733407,21,0.087870955
2022-05-25 00:00:00+00:00,0.71068853,21,0.09560239
2022-05-26 00:00:00+00:00,1.6142781,21,0.1132884
2022-05-27 00:00:00+00:00,-0.39025342,21,0.1089437
2022-05-28 00:00:00+00:00,-0.31919926,21,0.1054039
2022-05-29 00:00:00+00:00,-1.7940756,21,0.08557212
2022-05-30 00:00:00+00:00,5.582863,22,0.12168872
2022-05-31 00:00:00+00:00,-0.20661591,22,0.119371176
2022-06-01 00:00:00+00:00,2.3198347,22,0.14533877
2022-06-02 00:00:00+00:00,-2.9147074,22,0.11195552
2022-06-03 00:00:00+00:00,-0.31856936,22,0.10841322
2022-06-04 00:00:00+00:00,-1.62001,22,0.09045684
2022-06-05 00:00:00+00:00,0.9371018,22,0.10067558
2022-06-06 00:00:00+00:00,3.8480592,23,0.27571368
2022-06-07 00:00:00+00:00,2.2793329,23,0.30479145
2022-06-08 00:00:00+00:00,-2.4656026,23,0.27262056
2022-06-09 00:00:00+00:00,-1.4103155,23,0.25467253
2022-06-10 00:00:00+00:00,1.5328631,23,0.27390492
2022-06-11 00:00:00+00:00,-0.87058896,23,0.2628144
2022-06-12 00:00:00+00:00,0.2865598,23,0.26643312
2022-06-13 00:00:00+00:00,1.1164021,24,0.0050656796
2022-06-14 00:00:00+00:00,-1.3150351,24,-0.008151293
2022-06-15 00:00:00+00:00,0.9972684,24,0.001740098
2022-06-16 00:00:00+00:00,-1.4988662,24,-0.01327467
2022-06-17 00:00:00+00:00,0.21897039,24,-0.011114001
2022-06-18 00:00:00+00:00,1.6449232,24,0.0051523447
2022-06-19 00:00:00+00:00,-0.6310999,24,-0.0011911988
2022-06-20 00:00:00+00:00,0.053843677,25,-0.015094519
2022-06-21 00:00:00+00:00,0.15534963,25,-0.013564408
2022-06-22 00:00:00+00:00,0.069275886,25,-0.0128811
2022-06-23 00:00:00+00:00,-0.33007312,25,-0.016139328
2022-06-24 00:00:00+00:00,-0.29460868,25,-0.019037843
2022-06-25 00:00:00+00:00,-0.6944836,25,-0.025850475
2022-06-26 00:00:00+00:00,0.0610453,25,-0.0252558
2022-06-27 00:00:00+00:00,1.0452713,26,0.11032891
2022-06-28 00:00:00+00:00,0.03624722,26,0.11073148
2022-06-29 00:00:00+00:00,0.44755712,26,0.11570263
2022-06-30 00:00:00+00:00,0.80698735,26,0.12470615
2022-07-01 00:00:00+00:00,0.5969625,26,0.13142025
2022-07-02 00:00:00+00:00,-1.7382734,26,0.111753106
2022-07-03 00:00:00+00:00,0.04180247,26,0.1122179
2022-07-04 00:00:00+00:00,2.724117,27,0.1555121
2022-07-05 00:00:00+00:00,1.7940189,27,0.17624211
2022-07-06 00:00:00+00:00,-0.82265687,27,0.16656566
2022-07-07 00:00:00+00:00,2.9985085,27,0.20154524
2022-07-08 00:00:00+00:00,6.3073,27,0.2773304
2022-07-09 00:00:00+00:00,-4.215826,27,0.22348034
2022-07-10 00:00:00+00:00,1.9150809,27,0.24691105
2022-07-11 00:00:00+00:00,-1.7677221,28,0.15652025
2022-07-12 00:00:00+00:00,0.34132254,28,0.16046762
2022-07-13 00:00:00+00:00,2.0236351,28,0.18395126
2022-07-14 00:00:00+00:00,-0.1903249,28,0.18169796
2022-07-15 00:00:00+00:00,-2.2657564,28,0.15492356
2022-07-16 00:00:00+00:00,0.6375478,28,0.16228664
2022-07-17 00:00:00+00:00,0.43789363,28,0.16737616
2022-07-18 00:00:00+00:00,4.1686573,29,0.021265507
2022-07-19 00:00:00+00:00,1.615818,29,0.03776729
2022-07-20 00:00:00+00:00,-2.8393338,29,0.008301616
2022-07-21 00:00:00+00:00,-2.0714366,29,-0.012584686
2022-07-22 00:00:00+00:00,0.61599636,29,-0.006502211
2022-07-23 00:00:00+00:00,-1.9219453,29,-0.025596678
2022-07-24 00:00:00+00:00,1.1258109,29,-0.014626741
2022-07-25 00:00:00+00:00,2.2353084,30,0.121527195
2022-07-26 00:00:00+00:00,-1.5754745,30,0.103857756
2022-07-27 00:00:00+00:00,-1.4443247,30,0.08791447
2022-07-28 00:00:00+00:00,3.3119533,30,0.12394571
2022-07-29 00:00:00+00:00,-1.4037673,30,0.108168125
2022-07-30 00:00:00+00:00,-2.1002133,30,0.0848943
2022-07-31 00:00:00+00:00,-0.25386015,30,0.08214021
2022-08-01 00:00:00+00:00,1.7938273,31,0.08328271
