rnn,xgb,lgbm,ensemble
-3.1478984,-3.3359349,-2.9960227952628378,-3.159952036083707
-3.906088,-4.490372,-3.7824257032675352,-4.059628745469875
0.81524545,-0.50429565,-0.7540933607179994,-0.14771451943977257
-0.9650046,-1.3373206,-1.22272127217069,-1.175015506962984
-1.8430524,-2.7739382,-3.129705902739228,-2.5822321563309636
7.8641233,9.153788,8.389515555644623,8.469141853102244
3.504804,2.2854226,2.443649912036838,2.7446254571800037
1.5922523,-0.06903695,0.08220072438502712,0.5351386727564348
-0.03909328,-1.6039684,-1.417265209002893,-1.020108948960437
7.9540644,7.298491,5.855189819717523,7.035915222295164
2.7771783,0.57875156,0.2442552792218797,1.2000617102512874
1.8406091,0.3401182,-0.07338261621010624,0.7024482090711186
1.2315423,0.36614388,0.5703534722673388,0.7226799210027686
-4.83298,-6.329375,-6.433896497811823,-5.865417306928485
6.419903,5.8918877,5.72298667161025,6.011592379306282
2.5102303,1.2728019,1.0439961383845533,1.6090094390877792
1.6437867,1.0281495,1.2116353168521148,1.2945237840027881
2.271567,2.7371705,2.644821143398112,2.5511862358283417
0.65058166,0.036683314,0.2740561998094105,0.3204403928983537
-7.348827,-5.9122367,-5.36406986522432,-6.208377813656316
-0.14891571,-0.5359658,-0.7448829755705529,-0.47658816130697507
-12.412573,-14.02291,-15.309093822926325,-13.91485861602427
-2.634478,-1.6660478,-1.1107842990081553,-1.8037699880971196
1.8208032,1.9428117,2.109555472069498,1.9577234550096978
-5.468821,-5.717068,-5.294244251286946,-5.4933778317888455
-0.4550273,-1.3421197,-1.3089888548456945,-1.0353786301481498
-2.0336592,-4.84203,-4.463547036918686,-3.7797455144831495
-3.050216,-2.6162498,-3.1764496472454646,-2.947638468840936
1.3607762,-12.823034,-7.887392179571839,-6.449883506166688
7.177726,9.128752,7.25694548470652,7.854474025908033
-3.1675634,-8.2566,-6.84387098890626,-6.089344935755212
-1.4227626,-0.89156306,-1.1793122781646153,-1.1645460292144583
-4.242509,-7.3782244,-10.126990277244717,-7.249241179451038
5.358225,8.974551,9.103020860658766,7.81193231009996
3.2782848,-0.12201071,-0.1265703648080706,1.009901238489473
5.1952047,2.5017858,2.2358512596996682,3.310947249886462
2.17181,-1.3319838,-1.4846614231638577,-0.21494510537957043
-2.3429918,-6.35881,-6.522307454013778,-5.0747029180208685
-1.6816428,-2.92837,-3.555453397176184,-2.7218221350979532
3.4049509,2.538816,1.9632084545771782,2.635658349503428
5.1503077,3.7985387,3.7106028206716264,4.219816545896076
2.2822006,-0.111025274,0.844012744407822,1.0050626619593863
2.826028,1.443973,0.9694541728065506,1.7464850358024602
4.4074416,3.1373587,2.3881326907878138,3.3109776574374905
0.6945099,-3.0239892,-2.5439617203335843,-1.6244803126209604
-2.614391,-3.906973,-3.38830543868231,-3.3032232169061473
-1.4869127,-1.0706891,-1.2113061942193992,-1.2563027076434456
-6.350881,-6.673177,-7.272903151031962,-6.765653513112542
1.8910904,0.01851003,0.5472850490776812,0.8189618087201685
13.149242,11.216154,11.238822275494302,11.868072925042696
5.42216,1.1095661,1.6067180461658648,2.712814802162303
2.1394475,1.24064,1.2760297623066805,1.5520390459825164
-2.1666267,-3.9316304,-3.770839900630027,-3.2896989884831207
10.782255,10.054328,10.451244437664567,10.42927554050082
4.9854083,2.460165,2.45050963418786,3.298694321371132
1.456578,-0.09734206,0.08494750694739044,0.4813945029719247
-1.9246333,-3.8482153,-3.4627037795897615,-3.0785174618997933
-0.8009538,-1.7352804,-1.4319372868023386,-1.3227238090661524
-3.9242573,-4.9299827,-4.6993000897503245,-4.5178468357435975
-1.2132695,-1.7308865,-1.4534955435177384,-1.465883824996839
0.43760532,-1.3975793,-0.7971669797933819,-0.5857136569035292
-9.159835,-11.01592,-10.469084282476086,-10.214946276531743
0.54781693,2.704759,3.030865740923239,2.0944805384172844
5.332052,4.1676054,3.554136687966527,4.351264772962312
3.752686,2.6921172,2.3043554486806292,2.916386228865223
-5.231589,-7.2914567,-7.343834859778067,-6.622293466544675
-1.2426324,0.064328425,0.751585252593727,-0.14223956813058222
6.339053,5.9960318,5.435096558007651,5.923393824389595
2.0609517,0.487181,0.5025790608617148,1.0169039062888252
4.329774,3.682604,3.4035532842758,3.8053103410761455
2.1500654,-0.15060134,-0.07504211895648019,0.6414739720258998
-0.67681056,-2.1311321,-2.0269348057542453,-1.6116258115382396
1.6864834,0.5156967,0.7321177428648823,0.9780992966786343
2.5743363,1.3552638,1.5812461123136798,1.8369487837045764
1.7626483,1.5662949,1.2483318503407963,1.5257583676347577
-1.493263,-2.2919009,-2.0375436695895304,-1.9409025163280205
-0.58173203,-0.589888,-0.7923372499943266,-0.6546524204413259
-0.22942653,-0.96499896,-0.8663745732162391,-0.6869333456308974
-1.7116511,-2.3886855,-2.409898687081101,-2.170078412915787
1.3454874,0.0018497553,-0.16363491231523036,0.3945674048055474
-1.1358745,-1.14321,-1.2884229340933449,-1.1891692055193148
0.71165144,0.34692952,0.4299572275656652,0.49617940739056104
-1.5849924,-2.3495567,-2.802801994805665,-2.245783696017375
-1.6468344,-1.2062714,-1.2333548134396568,-1.3621535323007272
1.1780679,1.1155785,0.9300961687167068,1.0745808347728378
-1.0242417,-2.2780883,-2.222914725002499,-1.8417482473641142
-1.4278097,-1.8228961,-1.6979285672134703,-1.6495447620692036
-0.15418512,0.22150339,0.13073753512080727,0.06601860356389223
0.87445307,1.1878484,1.2049385079784656,1.0890800479068845
-0.9608416,-2.5082517,-2.034247642700236,-1.834446988484714
-0.94136894,-3.249683,-2.936457371910641,-2.375836443967365
9.616599,7.395195,7.025352932080965,8.012382658675426
2.6941178,1.0230775,1.329495759907749,1.6822303441178093
3.7455285,2.4770236,2.5752955659442622,2.932615955147925
2.7627757,2.0606203,1.886261123981335,2.236552284348759
2.260086,3.0323038,3.0572125930592264,2.7832008209163894
-0.6367082,4.89651,2.783495236522501,2.347765700382175
3.7471557,4.6901965,4.3111637776304,4.249505319370452
2.5483265,2.9697316,2.7891299200713697,2.769062581084174
1.0014391,1.2319493,0.8155894418506917,1.0163259552567898
4.635185,6.4903054,7.466385430556016,6.19729187305155
0.74584675,0.26338178,0.33669087876335424,0.4486397822348795
-0.55553174,-2.3663874,-2.46459470428498,-1.7955046039073714
-0.42511898,-1.6653713,-1.792825134077937,-1.2944384917548202
-0.63574284,-1.4238186,-1.496372940717037,-1.1853114772432034
1.5137095,2.25151,2.6429984140589338,2.1360726213519605
5.117426,2.9267223,2.445133103269405,3.4964271827996
4.5538507,5.083924,5.005414903494653,4.881063123654305
2.1434596,3.4734426,3.440391070454863,3.019097807278086
0.034393743,-1.6646456,-1.4533791800134002,-1.0278769817548532
3.619867,6.21767,6.440269447326433,5.425935419718349
0.73913115,-0.8241452,-0.5872875980355989,-0.22410054775803126
0.3509031,-0.84044147,-0.6759756054403718,-0.38850465900110986
-0.28384915,-1.7663523,-1.8520729757706638,-1.3007581305954297
4.7168026,6.790453,6.85814876527885,6.121801439826022
1.0828257,0.0893185,0.10570289650925134,0.42594902369501897
0.36792323,-0.9200101,-0.8893949304411023,-0.4804939201934208
-0.28074986,-1.2950329,-1.2647364589807506,-0.9468397449532189
-1.3820281,-2.3332126,-2.567148660812114,-2.094129792582106
-0.04890091,0.012298942,-0.14639829334965318,-0.06100008715308696
3.2649133,3.0910764,2.770364643626996,3.042118033267918
3.4610634,4.98827,4.914865643831869,4.454732944916613
0.36218005,-0.6060401,-0.5181606432159431,-0.2540069030509951
0.48050064,0.460423,0.37440425754884965,0.4384426295800344
0.2938686,-0.13839608,-0.12477434503304015,0.010232723993503218
-1.8942611,-3.2151778,-2.954757205082404,-2.688065367087201
1.2151859,1.4453143,1.3566454109581378,1.339048486849734
-2.1129653,-3.0663662,-3.0659994516226554,-2.7484437437008786
2.716662,2.5277858,2.921296471137985,2.721914726422623
0.9520603,0.48676282,0.5057625797299902,0.648195227878238
0.25841874,0.026410058,0.06196265276845456,0.11559714495001953
-2.1404154,-2.550048,-2.661305307156076,-2.4505896166981027
-0.6310908,-0.8227446,-0.7279418111372452,-0.7272590995009893
3.7429166,3.2262537,3.299909797804443,3.4230267893926594
1.3932924,0.6003064,0.7978443562814244,0.9304810583534721
1.560077,1.761987,1.6605843931069384,1.6608827719963395
0.47009587,0.22549717,0.3338559780140757,0.34314967902567783
2.4004948,3.5553675,3.4561765431992924,3.1373461961624596
1.2257924,2.3396642,2.4096221215278044,1.9916929167757476
-13.042827,-10.584631,-11.006839632838552,-11.544765432625871
-5.227041,-3.2274046,-3.3767807560897043,-3.9437418804478703
-0.039923124,0.021868361,0.042001194795222685,0.007982143980016843
-2.6928442,-1.1582823,-1.4629194674595798,-1.771348633292801
-0.63363343,0.21952944,-0.22352725591416642,-0.21254374691564337
1.3479497,1.7735922,1.725039641809416,1.6155272062460424
-1.5196004,-1.5774131,-1.5268361632468366,-1.5412832122525264
2.8218155,3.3694773,3.0390764784041653,3.0767897470535046
2.5684583,1.9500029,1.9795917377084071,2.1660176550418
0.6360362,-0.014093868,0.05470064948276706,0.2255476636034781
-0.10730196,-0.39740282,-0.38942849069803465,-0.29804442137469683
1.3073986,0.90571725,0.9168856984353517,1.0433337968580079
-0.008477744,-0.50361955,-0.4449458903286964,-0.3190143964758883
-8.536426,-9.5285015,-9.12731184795082,-9.064079331803919
-3.7275748,-4.1981916,-4.624773728438167,-4.1835133988287545
7.0306854,6.0853667,5.868955732492381,6.328336120018619
4.426924,2.2136087,2.166982269687281,2.935838413371916
-3.2917309,-3.417765,-3.7090211032235136,-3.472838882552369
-1.4519112,-0.82237357,-0.6175148786416738,-0.9639332394239336
1.5772245,0.04026057,0.18748837039213873,0.6016578055929526
-0.7394939,-1.3956983,-1.089869269275903,-1.075020475037972
-2.1553986,-2.4610293,-2.4761034978682335,-2.3641771320917386
0.08374205,-0.07054105,0.0656182382602447,0.026273081339033236
4.913001,4.2149453,3.7835253929255424,4.303824082187746
12.072997,10.984445,10.451311579915592,11.169584430447124
2.1676168,0.61003536,0.6407518096142408,1.1394680244185327
0.9706579,-0.21671012,-0.23544387668652705,0.1728346193820789
2.0754397,2.652298,2.6749505155224034,2.4675626474267385
2.3180106,4.1256113,4.039586637851337,3.4944027577627828
5.133571,7.8592606,8.1328210656302,7.0418844164893635
0.39613503,-1.3939897,-1.2723936159232043,-0.7567494219812678
0.5272183,-0.69877136,-0.5966041937974825,-0.25605242303701686
1.1375101,1.4214718,1.2688525468793797,1.275944814108719
0.88567543,-0.43583167,-0.12854504273192358,0.10709957385773039
2.5690553,4.3445945,4.1440347015035375,3.685894753508178
0.7998449,-0.61361265,-0.5191012933367583,-0.11095634150882867
1.5367825,3.4385073,3.5439884380748583,2.8397594198998717
0.3773996,0.21229613,0.10776831582379433,0.23248800262872407
3.4780354,6.5239835,5.90695877978251,5.302992569436781
0.485359,-0.84503376,-0.6048636638838453,-0.3215128052141402
1.0292301,0.7681478,0.7416106117681088,0.8463295185869079
1.2224483,1.5023111,1.4486633287054322,1.3911409691367556
1.4561028,2.974955,3.180885248779261,2.537314392923979
1.0343683,1.3590223,1.5800204393148038,1.3244703649441274
-3.295962,-5.211931,-5.407370710847205,-4.638421424388033
-2.5296116,-2.5979488,-2.5924127443322957,-2.5733244532906157
0.15784566,0.09263265,0.21823893022782603,0.15623908583404952
0.10836239,-0.38491598,-0.3743195252821291,-0.21695769883544724
2.3915062,2.2626946,2.172107163898762,2.275435905930935
-1.3177013,-1.677578,-1.6778929388646475,-1.5577240836661455
-4.862295,-2.90982,-3.421701311019074,-3.731272180526459
1.6739478,2.0069287,1.4671742920157311,1.7160169284899034
2.7530086,2.541363,2.250519298623797,2.51496363451441
0.39965546,-0.074192084,-0.025220411164271154,0.10008099107520206
-0.32946688,-0.78728807,-0.7632015070806304,-0.6266521719260467
-0.3069839,-0.0850542,0.014426380795208922,-0.1258705654402679
3.9832246,3.854644,3.576192531177347,3.8046870738893563
1.5726597,1.0891713,1.2617957674349893,1.307875556511533
0.07891013,-0.27843845,-0.47489897469741094,-0.2248090987737377
-0.2528317,-0.6536548,-0.6789552463263703,-0.5284805858522796
0.43931592,0.46022385,0.272754420795466,0.3907647298304324
2.360119,1.4533317,1.5930374917770351,1.8021627683568306
5.5014663,6.8574,7.244229777134422,6.534365171683153
0.30307418,-0.71952367,-0.08214450910250552,-0.16619799877060853
-3.5685637,-3.9050763,-3.4784494207718457,-3.6506964619430726
-0.5874339,-1.0141715,-1.0201819302473008,-0.8739291151971796
-0.5745229,-1.0480309,-0.8509673813021659,-0.8245070688935279
0.40397194,-0.1645793,-0.34312028759011864,-0.034575883127878904
1.4472635,0.97633934,0.950773739278613,1.124792186240454
-1.3541174,-1.9010051,-1.8025321765738698,-1.6858849460548153
-6.2875147,-5.799709,-5.83745217278592,-5.974891741921478
-0.96100396,-0.61623275,-0.6227944086889863,-0.7333436870210847
-3.3405027,-5.399488,-5.034318201509893,-4.591436145294964
0.7711864,0.9000641,0.8677316937506028,0.8463274251639786
2.6601846,2.4187312,2.340423930268942,2.473113175425748
-0.17599435,-0.6788676,-0.6838071047148708,-0.5128896732754709
-3.9904244,-5.0762024,-4.721472270831249,-4.596032939866113
0.2607136,0.36993566,0.2640395533848462,0.29822960733733767
-0.5051613,-1.6375953,-1.2827128786924533,-1.1418231135965404
0.9797054,1.0766089,0.9215229829427936,0.9926124043026677
-3.2970905,-6.292766,-6.382285660192271,-5.3240475872109
0.22942415,0.46928152,0.42214593858188343,0.3736172039332189
5.2251897,3.7693381,3.930724514257441,4.3084174436766345
3.3719423,2.2555425,2.505062820669186,2.710849206366861
2.568097,0.6547514,0.6446148155970088,1.2891544103239216
1.4823785,0.6306344,0.5678698884620358,0.8936275597139892
0.06299664,-0.6391239,-0.4410800425780625,-0.33906911110125687
-5.9578,-5.131083,-5.905171001937815,-5.664684482742293
0.41094828,-6.4809217,-4.457622183638505,-3.509198550806341
1.1226187,1.2252595,1.4088323894134944,1.2522368690368795
1.5633717,0.61573684,0.43746668419626594,0.8721917679620691
0.44839174,0.23695149,0.2339003491270779,0.30641451835196015
-0.18328023,-0.38754582,-0.503675014576442,-0.3581670227319423
-3.6261928,-3.8557677,-3.17250753329804,-3.5514892766429664
-2.25243,-2.4928198,-2.230405079557408,-2.3252182759291293
2.2280214,2.4455895,2.953937865398416,2.542516184218092
1.8769336,0.52870876,1.0106712959464437,1.1387711889961045
-3.7185893,-5.9292464,-5.2957291027795375,-4.981188278095295
-1.4839225,-0.9614952,-0.8084283076780896,-1.0846153167571577
3.947549,3.9026387,3.141049661836324,3.663745813436408
0.64157367,-0.17615677,-0.41334743040491917,0.017356492619746994
-0.6475973,-1.7034677,-2.00751802269519,-1.4528610605130614
-1.0994716,-0.69284475,-0.5461702277861847,-0.7794955151148244
-0.6561002,-0.7228049,-0.7496905274638704,-0.709531861790325
0.6239432,0.04847132,0.053698124827016004,0.24203755535717428
5.865034,3.8924208,4.07156520478033,4.60967335897056
1.7324388,0.7311448,0.6929901368084916,1.0521912020664537
5.383453,4.266391,4.55954507364447,4.736462763195617
1.1799111,0.2484131,0.2634729692571915,0.5639323972739629
-0.14249805,-0.82099956,-0.8881916930470456,-0.6172297772498127
0.7606608,0.13880055,0.2848572366306217,0.3947728750728578
0.41985372,0.39971933,0.3450542002404531,0.38820908167245655
-5.7519794,-5.5848465,-5.304342938011185,-5.547056420824692
-4.1331863,-2.7212822,-2.699495643411674,-3.184654663017921
0.38170892,0.258649,-0.17383767963530994,0.15550674398381717
-1.3181086,-1.520551,-1.6244559325361683,-1.4877051524845903
1.8615034,1.8139019,1.647607151538419,1.7743374718130587
0.64578074,0.20421284,0.3969464415152405,0.4156466760184876
-2.2180016,-1.8281236,-1.7242584520092796,-1.9234612879988615
-1.8435848,-2.3703687,-2.175984580303563,-2.129979358443066
-0.40309483,-4.901389,-4.833077347932753,-3.3791870794887338
-0.44458127,-1.106902,-0.4995092497630847,-0.683664174423083
-1.6267097,-3.3840656,-3.370050271044497,-2.7936086123818575
-0.16300136,0.011522088,0.1691019342233545,0.005874220062951463
-0.07010679,0.1986622,0.13924423826690505,0.08926655177591902
0.6520192,0.64489436,0.6269825893920946,0.6412987377339697
2.0748785,2.2706096,1.9494856273823058,2.098324566274652
2.586688,1.7574725,1.6794221355421093,2.0078608974451075
-0.8138301,-1.6122158,-1.3874167899560321,-1.2711542281929449
0.3683911,0.32462898,-0.015066098588425808,0.22598466892450422
0.61567515,0.2615914,0.35530034843368435,0.4108556248853044
0.24628407,-0.35433185,-0.3741986274864865,-0.1607488036204243
-0.8039425,-1.483882,-1.6039659395281793,-1.2972634439489683
-0.05864567,-0.5134126,-0.5650995827910588,-0.3790526144106284
0.6125698,0.10588173,0.15215396238900453,0.2902018406442047
-2.8383465,-3.4987898,-2.5320182666227016,-2.9563848450794747
-7.8138247,-10.346161,-11.138749462115134,-9.766244683579394
-3.0517938,-4.1217895,-4.133547220843796,-3.769043417181493
0.76315093,2.634924,2.5582045366388075,1.9854264673266648
3.6106193,2.635444,2.631980307177035,2.9593478465329697
0.808618,0.90578836,1.2435595369421026,0.9859886360195803
-0.31998587,-0.7350176,-0.9208664129614615,-0.6586232725262571
0.37276167,-0.78054875,-0.9836962974672888,-0.4638277940155855
1.2687604,0.4065271,0.4010945889953555,0.6921273580393454
0.8343674,0.3239504,0.2755701049721602,0.477962636436236
0.10573454,-0.5292693,-0.5037452621102648,-0.30909333768289343
0.8514152,-0.16319948,0.43884143257563446,0.3756857217166991
0.55505496,0.3386337,0.03202491797793276,0.3085711989064626
-1.6798444,-2.98766,-2.8916380129285493,-2.5197141078454863
0.3217456,-0.027368186,-0.17112571648490693,0.04108389996246409
11.868412,11.758416,11.20355093245054,11.610126057480258
2.2080786,0.7588062,0.7278371979794224,1.2315740164783702
1.1424646,1.954493,1.5284349137815876,1.5417975324482736
2.0006866,2.7898889,2.8886737702556293,2.5597497581862023
1.159153,-0.16238682,-0.22129275958904754,0.2584911301362212
1.1766462,-0.296086,-0.22395905854357037,0.218867053581434
0.3904943,-1.8745408,-1.7161324257224404,-1.0667262949734795
-0.9080792,-1.8292886,-1.6913227874531707,-1.4762302186255443
-0.14469875,-0.59230185,-0.6757216898308777,-0.47090742481107783
0.15653786,-0.2741295,-0.29456490267205904,-0.1373855173219862
0.5286732,0.04377583,0.1687431565499976,0.24706406168065717
